filepath,label
dataset/test/sample0.png,9
dataset/test/sample1.png,2
dataset/test/sample2.png,1
dataset/test/sample3.png,1
dataset/test/sample4.png,6
dataset/test/sample5.png,1
dataset/test/sample6.png,4
dataset/test/sample7.png,6
dataset/test/sample8.png,5
dataset/test/sample9.png,7
dataset/test/sample10.png,4
dataset/test/sample11.png,5
dataset/test/sample12.png,7
dataset/test/sample13.png,3
dataset/test/sample14.png,4
dataset/test/sample15.png,1
dataset/test/sample16.png,2
dataset/test/sample17.png,4
dataset/test/sample18.png,8
dataset/test/sample19.png,0
dataset/test/sample20.png,2
dataset/test/sample21.png,5
dataset/test/sample22.png,7
dataset/test/sample23.png,9
dataset/test/sample24.png,1
dataset/test/sample25.png,4
dataset/test/sample26.png,6
dataset/test/sample27.png,0
dataset/test/sample28.png,9
dataset/test/sample29.png,3
dataset/test/sample30.png,8
dataset/test/sample31.png,8
dataset/test/sample32.png,3
dataset/test/sample33.png,3
dataset/test/sample34.png,8
dataset/test/sample35.png,0
dataset/test/sample36.png,7
dataset/test/sample37.png,5
dataset/test/sample38.png,7
dataset/test/sample39.png,9
dataset/test/sample40.png,6
dataset/test/sample41.png,1
dataset/test/sample42.png,3
dataset/test/sample43.png,7
dataset/test/sample44.png,6
dataset/test/sample45.png,7
dataset/test/sample46.png,2
dataset/test/sample47.png,1
dataset/test/sample48.png,2
dataset/test/sample49.png,2
dataset/test/sample50.png,4
dataset/test/sample51.png,4
dataset/test/sample52.png,5
dataset/test/sample53.png,8
dataset/test/sample54.png,2
dataset/test/sample55.png,2
dataset/test/sample56.png,8
dataset/test/sample57.png,4
dataset/test/sample58.png,8
dataset/test/sample59.png,0
dataset/test/sample60.png,7
dataset/test/sample61.png,7
dataset/test/sample62.png,8
dataset/test/sample63.png,5
dataset/test/sample64.png,1
dataset/test/sample65.png,1
dataset/test/sample66.png,2
dataset/test/sample67.png,3
dataset/test/sample68.png,9
dataset/test/sample69.png,8
dataset/test/sample70.png,7
dataset/test/sample71.png,0
dataset/test/sample72.png,2
dataset/test/sample73.png,6
dataset/test/sample74.png,2
dataset/test/sample75.png,3
dataset/test/sample76.png,1
dataset/test/sample77.png,2
dataset/test/sample78.png,8
dataset/test/sample79.png,4
dataset/test/sample80.png,1
dataset/test/sample81.png,8
dataset/test/sample82.png,5
dataset/test/sample83.png,9
dataset/test/sample84.png,5
dataset/test/sample85.png,0
dataset/test/sample86.png,3
dataset/test/sample87.png,2
dataset/test/sample88.png,0
dataset/test/sample89.png,6
dataset/test/sample90.png,5
dataset/test/sample91.png,3
dataset/test/sample92.png,6
dataset/test/sample93.png,7
dataset/test/sample94.png,1
dataset/test/sample95.png,8
dataset/test/sample96.png,0
dataset/test/sample97.png,1
dataset/test/sample98.png,4
dataset/test/sample99.png,2
dataset/test/sample100.png,3
dataset/test/sample101.png,6
dataset/test/sample102.png,7
dataset/test/sample103.png,2
dataset/test/sample104.png,7
dataset/test/sample105.png,8
dataset/test/sample106.png,5
dataset/test/sample107.png,9
dataset/test/sample108.png,9
dataset/test/sample109.png,4
dataset/test/sample110.png,2
dataset/test/sample111.png,5
dataset/test/sample112.png,7
dataset/test/sample113.png,0
dataset/test/sample114.png,5
dataset/test/sample115.png,2
dataset/test/sample116.png,8
dataset/test/sample117.png,6
dataset/test/sample118.png,7
dataset/test/sample119.png,8
dataset/test/sample120.png,0
dataset/test/sample121.png,0
dataset/test/sample122.png,9
dataset/test/sample123.png,9
dataset/test/sample124.png,3
dataset/test/sample125.png,0
dataset/test/sample126.png,8
dataset/test/sample127.png,4
dataset/test/sample128.png,1
